    0.681974001473190983E+00    0.173306514736645454E+03    0.391697697242882782E+03   -0.538787320052918406E+00    0.346893462300502406E+02    0.425873178945008476E+03   -0.264952914409436524E+00    0.613884992193551859E+00    0.193115648436931964E+00    0.651058878552048664E-01    0.354503153350600897E+00    0.158267188476849674E-01    0.713098411783810865E-01    0.674981336050017866E+00    0.305953002467419695E-01    0.597326828495400447E-01    0.758571945334591824E-01    0.929772477444238077E+00    0.404488681573080058E-01    0.397744888356614396E-01   -0.100791721282630499E+04   -0.222319563396503881E+02    1
    0.644677142571124739E+00    0.185675181971456539E+03    0.490946903976062174E+03   -0.748212632477595396E+00    0.306302359457777627E+02    0.332788773051676799E+03   -0.266267286740443698E+00    0.234223107236284633E+01    0.124357773400679314E+00    0.780071423809953757E-01    0.361327116524304248E+01    0.116832008178537505E+00    0.395394267418047469E-02    0.399286559143026409E+00    0.461634001359660859E-01    0.185344256130065288E+01    0.374975580548702822E-01    0.130915981571758100E+01    0.124275855301827609E+00    0.988336245237221162E-01   -0.100295421577711772E+04   -0.222519563396503877E+02    1
    0.642517531618419069E+00    0.198033680332684838E+03    0.448275739974446537E+03   -0.516307757027661185E+00    0.333018819002080164E+02    0.269173767858739097E+03   -0.259461721229890141E+00    0.311972011229475044E+01    0.244449467307051610E+00    0.294932726245158948E-01    0.663313256395572592E+00    0.327600307537004309E+00    0.366107304925641364E-01    0.185222655192231363E-01    0.726112601677690733E-01    0.120938872849129697E+01    0.317694120778134678E-01    0.369909166511358800E-01    0.211763013655181687E+00    0.723046352713369728E-01   -0.995194401642535922E+03   -0.222719563396503908E+02    1
    0.618518203319480930E+00    0.170999686581320333E+03    0.496642367600006878E+03   -0.688152612186055501E+00    0.241347295741450552E+02    0.481562299621350064E+03   -0.277659899322603543E+00    0.878309438681062637E+01    0.978486115854466099E-01    0.465148645133244762E-01    0.220014353132147400E+00    0.914564169474254424E-01    0.314085647587792199E-01    0.104239931728234120E+00    0.622172048963427760E-01    0.173209138147925623E+01    0.864566020469897667E-01    0.111243797617867313E+01    0.199031511559126073E+00    0.987475751799917340E-01   -0.992014875557348205E+03   -0.222919563396503904E+02    1
    0.774655008909985288E+00    0.187965448285052048E+03    0.439387717579881269E+03   -0.679126809019481414E+00    0.340199098609977355E+02    0.366297687914877315E+03   -0.207286329914087464E+00    0.870133861567952138E+01    0.281158958207654783E-01    0.290577180947317361E-01    0.434293331147229367E+01    0.116408414872018945E+00    0.114595188260629803E-01    0.111674859807109916E+01    0.286132115516140005E-01    0.704495178261962840E+00    0.564518545788354198E-01    0.136825674448758972E+01    0.225173221594143852E+00    0.445449180972873962E-01   -0.982169371059082664E+03   -0.223119563396503899E+02    1
    0.642049479520498623E+00    0.183161093022764049E+03    0.401980825088738072E+03   -0.600007599909673450E+00    0.373201842502874328E+02    0.348108267849321066E+03   -0.252151558500365802E+00    0.122317542186827977E+01    0.268803534228162389E+00    0.498229665543640440E-01    0.347746587895316805E+01    0.223145688426223482E+00    0.188445785593340936E-01    0.543086080865059939E+00    0.156494199655929922E-01    0.123849433511098339E+01    0.645401894811665263E-02    0.154759309918252885E+01    0.190608566806095475E+00    0.356168041989917417E-01   -0.977306582876603102E+03   -0.223319563396503931E+02    1
    0.760564798560940947E+00    0.196517846776121473E+03    0.395971240139438009E+03   -0.706288402189886422E+00    0.356136200079635898E+02    0.280772334227871511E+03   -0.179748296954799991E+00    0.352657214924699591E+01    0.232646711468623979E+00    0.170749934215400842E-01    0.216080692620543857E+01    0.975245599832964272E-01    0.710857487551427719E-01    0.392609064975606437E+00    0.276376244491326264E-01    0.973620316069623515E+00    0.150591038525238585E+00    0.647692963063007665E-01    0.434210583514201900E-01    0.744429354823566564E-01   -0.965672617209416558E+03   -0.223519563396503926E+02    1
    0.528333154765009749E+00    0.165210195967897761E+03    0.424800324754837732E+03   -0.676626843322854166E+00    0.424755651613209864E+02    0.373853755107613438E+03   -0.342891780881418973E+00    0.244495818101179596E+01    0.223729510968717488E+00    0.258466168744772087E-01    0.410614110535117582E+01    0.112579206007018106E-01    0.498370240978826540E-01    0.398684708230988116E+00    0.474929225357033913E-01    0.994943159579831593E+00    0.538995645888430339E-01    0.129861742528078561E+01    0.459876990749205558E-01    0.134320453862615602E-02   -0.946471434423799906E+03   -0.223719563396503922E+02    1
    0.734361861114223191E+00    0.176807875580975093E+03    0.400364207300284704E+03   -0.550450527705641734E+00    0.369408777700694131E+02    0.335396014846128651E+03   -0.220159555462384415E+00    0.320702144933400879E+01    0.888237487909851881E-01    0.287671188918947607E-01    0.314454751902738838E+01    0.105140750184079135E-01    0.172864067753290725E-01    0.111465271336048305E+00    0.798054307447392808E-01    0.104336942656859999E+01    0.660676636865508704E-01    0.972877594964801751E+00    0.158550949480292386E+00    0.178354915660495217E+00   -0.946303889281923944E+03   -0.223919563396503918E+02    1
    0.656378660463424080E+00    0.174452611487963850E+03    0.428112490752810459E+03   -0.733397575171112370E+00    0.295962662062404007E+02    0.260161765956648196E+03   -0.263335240070187160E+00    0.240733403247525368E+01    0.258744478205265305E+00    0.799917409025434067E-01    0.254903308289451225E+01    0.149747847388850663E+00    0.242190035406839102E-01    0.257656905650228363E+00    0.496118162941434279E-01    0.182526104643275300E+01    0.561464344047866645E-02    0.138576767614596252E+00    0.204223345759694724E+00    0.718368976352031924E-01   -0.941700726036863330E+03   -0.224119563396503914E+02    1
    0.693701580234826753E+00    0.183520043120167600E+03    0.446219206055301811E+03   -0.424597169762575610E+00    0.280778845568667705E+02    0.476908177101861554E+03   -0.245306384149407530E+00    0.606733846285764411E+01    0.361445876586966638E-02    0.468947139063124810E-01    0.300529221336813013E+01    0.160162489562741928E+00    0.170591993100108370E-01    0.297024470897568671E+00    0.325871854809980308E-01    0.451261689401225130E+00    0.118300610026401964E+00    0.130289460705258198E+01    0.151692029545860085E+00    0.709759487032229491E-01   -0.935491445357372299E+03   -0.224319563396503909E+02    1
    0.693839363737198123E+00    0.194055798891980743E+03    0.489601518863213414E+03   -0.590622831455712038E+00    0.418078620955132152E+02    0.439898478662268246E+03   -0.238864077692316101E+00    0.112417086136232705E+02    0.133932353040026236E+00    0.585332422254957255E-01    0.711754332379511911E+00    0.259920026837505667E-01    0.229613398193495750E-02    0.976213458149612134E+00    0.975542527365201996E-03    0.156856059667980045E-01    0.177924894700029923E+00    0.199247382396900319E+00    0.946903649538905351E-01    0.100882194517154258E+00   -0.933030148871642496E+03   -0.224519563396503905E+02    1
    0.728971336887486832E+00    0.188205584351676976E+03    0.434868154417168967E+03   -0.653974699910160662E+00    0.264677390763644347E+02    0.302378955694571800E+03   -0.204180707475147827E+00    0.805868917358370851E+00    0.310237488424895014E+00    0.198086367911269254E-01    0.321262068833440173E+01    0.167194100497765369E+00    0.404492894261421765E-01    0.391577464475812265E+00    0.216713176690475420E-01    0.111618666163336311E+01    0.152980020085705770E+00    0.185834979480201512E+01    0.110022000959046601E+00    0.122790991576689920E+00   -0.916856585131036354E+03   -0.224719563396503901E+02    1
    0.624948375643416876E+00    0.173870896871524195E+03    0.421955837585162783E+03   -0.664632890550127531E+00    0.238150587486018992E+02    0.377615757153714924E+03   -0.300516001340924432E+00    0.354820134998159364E+01    0.138123001831391673E+00    0.743027041056515264E-01    0.525776906204819983E+00    0.400059438123293726E-01    0.314784429074311464E-01    0.541945452443935577E-01    0.320486464047294792E-01    0.893038887908376267E+00    0.117628234351529970E+00    0.169742785306577071E+01    0.131400308081445594E+00    0.637279852107499878E-01   -0.908242129599174177E+03   -0.224919563396503897E+02    1
    0.614494965826536177E+00    0.181735338089146524E+03    0.486154323658651549E+03   -0.656872514211992886E+00    0.343364999449498782E+02    0.250833023819899296E+03   -0.276290168263421454E+00    0.697260511218624579E+01    0.154854797119561599E+00    0.770488398545892683E-01    0.109566665485310910E+01    0.202751663471198412E+00    0.496797626448358676E-03    0.748323710029384248E+00    0.160993488282218378E-01    0.141635633692412233E+01    0.533444377823981478E-01    0.183154862804475860E+01    0.129095905640782549E+00    0.451081801725748861E-02   -0.900475145098175972E+03   -0.225119563396503928E+02    1
    0.640780919243502334E+00    0.198085235806608097E+03    0.425710728312761717E+03   -0.566031461185220186E+00    0.396732901838818535E+02    0.419360054400140484E+03   -0.277217835019094638E+00    0.314584414326833306E+01    0.616667872846474591E-01    0.523323558750410089E-01    0.943711991452604648E+00    0.148031745253811353E+00    0.200440650224149863E-01    0.289832300121380226E+00    0.421599965940044064E-01    0.504438396613259066E+00    0.162420068870095524E+00    0.198920928284229248E+00    0.165698098268368642E-01    0.933525926233352288E-01   -0.891427214933044525E+03   -0.225319563396503959E+02    1
    0.666391799995843970E+00    0.199868342657717534E+03    0.360229408099140812E+03   -0.519940521976201664E+00    0.303650108704673229E+02    0.365750500658519854E+03   -0.261957554315751073E+00    0.593126151546775926E+01    0.190570513991248969E+00    0.514763142137158181E-01    0.141518997366556465E+01    0.109529918769395079E+00    0.932008617072773056E-02    0.536595164913346301E-01    0.153183248691203620E-01    0.735316135320991715E+00    0.161305572834009148E+00    0.169081520158597876E+01    0.825273615343395661E-01    0.685734996878727271E-01   -0.884951565370090862E+03   -0.225519563396503955E+02    1
    0.692381870455258452E+00    0.194735126389867503E+03    0.494542828382942218E+03   -0.606754495612909728E+00    0.263465770097472678E+02    0.314833592232546948E+03   -0.274094764287446779E+00    0.245031101832749387E+01    0.966758539340629719E-01    0.972345301387320254E-01    0.139768716519889225E+01    0.179602601689551888E+00    0.144987816064464006E-01    0.482910075604359945E+00    0.213130240839235381E-01    0.772797126578775084E+00    0.100261239847253991E+00    0.555246653208424812E+00    0.986731829536155458E-01    0.157347843698704026E+00   -0.881631308531298487E+03   -0.225719563396503915E+02    1
    0.583004744528448082E+00    0.185607380708128346E+03    0.489630002750275878E+03   -0.621900009838084467E+00    0.425810333757716393E+02    0.335230712197637502E+03   -0.318225329567890181E+00    0.913216836540114707E-01    0.128180248127533342E+00    0.628040327908365864E-01    0.730712466059614707E+00    0.174371439358872948E+00    0.595440755558127380E-01    0.381847090426686131E+00    0.578001448378993934E-01    0.106378901813230664E+01    0.276583040425101151E-01    0.332937860784108586E+00    0.372277768355180824E-01    0.670738224682298906E-01   -0.848415023897378660E+03   -0.225919563396503911E+02    1
    0.752621779186169459E+00    0.175634038455398525E+03    0.407622731547857256E+03   -0.613136930699128779E+00    0.211050789003845338E+02    0.482000282658683716E+03   -0.182958075877706960E+00    0.780257667266197696E+01    0.163755970794298072E+00    0.428969722849549540E-01    0.401030430887402556E+01    0.674827001255394326E-01    0.850623865359424400E-02    0.442666566331859967E+00    0.127440033863748595E-01    0.609535719552085853E+00    0.112534085632339076E+00    0.184878932818854325E+01    0.171754469309529423E+00    0.958792018682138592E-01   -0.836117336652931385E+03   -0.226119563396503942E+02    1
    0.656444572145428284E+00    0.197486339581726043E+03    0.402077992479127374E+03   -0.680732135395840876E+00    0.347283019953549044E+02    0.336783447858416025E+03   -0.253810619299328522E+00    0.696218880834383214E+01    0.120918814078541006E+00    0.124545783553278826E-01    0.279456439352588148E+01    0.104649270128216010E+00    0.749647047951938483E-01    0.279259474563324228E+00    0.133206839439561249E-01    0.192250471697418535E+01    0.553906206372440507E-01    0.667856972345541977E+00    0.197437823390932687E+00    0.900657095102307403E-01   -0.826907754875616092E+03   -0.226319563396503938E+02    1
    0.702292593032809220E+00    0.154748906759592501E+03    0.476055371833246795E+03   -0.742507635348976347E+00    0.204169252442258653E+02    0.276279434670620788E+03   -0.249880365332220244E+00    0.244063095472403013E+01    0.124838106756000752E+00    0.999434054485399959E-01    0.334541202059112086E+01    0.155717598449296640E+00    0.151281381015700416E-01    0.548743696471510667E+00    0.314763594281534317E-01    0.166060506754125492E+01    0.134699838248411533E-01    0.106028229126838092E+01    0.136682704802202265E+00    0.444480217132820835E-01   -0.819432894868182302E+03   -0.226519563396503933E+02    1
    0.766819347435391374E+00    0.178621870574212750E+03    0.459056989745814008E+03   -0.611758855272008573E+00    0.219519853512411132E+02    0.263987261855880661E+03   -0.218836712112017495E+00    0.309686084870964429E+01    0.762595927158103530E-02    0.860955607308752369E-01    0.157190763943534395E+01    0.188699358547682106E+00    0.190401379993792794E-01    0.690295165075865275E-01    0.183190663626238842E-01    0.979193108433476955E+00    0.136377213983624374E+00    0.158109402419604050E+01    0.438818625374858134E-01    0.179267756048022059E+00   -0.814969353550092137E+03   -0.226719563396503894E+02    1
    0.739183438461766484E+00    0.175920010884028386E+03    0.478021290122668347E+03   -0.659947049344923875E+00    0.309226911270285214E+02    0.371578033011974640E+03   -0.235502178721456401E+00    0.527862319332878727E+01    0.155823214619155187E+00    0.456566601266094815E-01    0.277743313148090465E+01    0.113819373523846940E+00    0.514893187151352089E-02    0.588704165836171356E+00    0.224992627591936688E-01    0.126578507910817772E+01    0.712060449002895751E-01    0.143119519867970912E+01    0.179264002281794788E+00    0.122153692010813650E+00   -0.807999605963697263E+03   -0.226919563396503925E+02    1
    0.809245778901787505E+00    0.182434055822568695E+03    0.417413528318435283E+03   -0.684792424556947887E+00    0.315624486301555365E+02    0.348565279733262969E+03   -0.165809850940869863E+00    0.548055295240519413E+01    0.155101251915691629E+00    0.712399495895419121E-01    0.208270877008975575E+01    0.172413533078394715E+00    0.446199435592542493E-02    0.412312957165914207E+00    0.558447691381821695E-02    0.660101051012235041E+00    0.965762378668065247E-01    0.529450127743781973E+00    0.112192176462674806E+00    0.142644960344260024E+00   -0.806641305793722495E+03   -0.227119563396503921E+02    1
    0.651915309523701914E+00    0.188459594518157729E+03    0.408454157659826137E+03   -0.670320320450200846E+00    0.387153795538404779E+02    0.291229391187157489E+03   -0.260619846753083140E+00    0.741564672751596810E+01    0.135487558071191450E+00    0.586659420362911702E-01    0.394354696027432272E+01    0.552861087688979874E-01    0.284658516052300470E-01    0.738772893038366241E+00    0.514960624341300605E-02    0.391232772710763815E-01    0.934611019162485956E-01    0.118166040849063375E+00    0.140368931005310144E+00    0.633716945814224580E-01   -0.803670478953770612E+03   -0.227319563396503916E+02    1
    0.789555903101659795E+00    0.190898863251703204E+03    0.483827819405715388E+03   -0.614124403502757543E+00    0.368303634222055365E+02    0.347243772815744137E+03   -0.177089383420399038E+00    0.405968312437850187E+01    0.255604336714786884E+00    0.627131528114724529E-01    0.168289709379006380E+01    0.123845581204334421E+00    0.299880140685068360E-01    0.104869607435872458E+01    0.766061214092950051E-02    0.544997004083509595E+00    0.743926604972245248E-01    0.170430396057761580E+01    0.184034114302320889E+00    0.671264596989631663E-02   -0.796610940846883977E+03   -0.227519563396503948E+02    1
    0.631886063171741008E+00    0.176227612704389202E+03    0.419219107581012395E+03   -0.675846731745490370E+00    0.303469321172350419E+02    0.346486169943662730E+03   -0.289112284561004795E+00    0.166443795539674055E+01    0.244270940750834276E+00    0.475773497046894228E-01    0.218375980289194560E+01    0.679043281526196113E-01    0.650238070523699307E-01    0.274776113893148377E+00    0.522538960777087502E-01    0.178492516623379083E+01    0.307448158592491250E-01    0.614789768320641139E+00    0.984503982262463079E-01    0.371854191165349665E-01   -0.795837644922181425E+03   -0.227719563396503943E+02    1
    0.653489800234734464E+00    0.196719680568661119E+03    0.366640932090379124E+03   -0.468398056585611733E+00    0.351465637857407103E+02    0.252451384335419107E+03   -0.261455090576510174E+00    0.534993535389731711E+01    0.282470540140144000E+00    0.484361788339325167E-01    0.195418916498512818E+01    0.104893094195752823E+00    0.212050346540418912E-01    0.176154567391372141E+00    0.306719598479391758E-01    0.454160165906409341E+00    0.221660160093453303E-01    0.190914064819281992E+01    0.177380523370922666E+00    0.293388479820800652E-02   -0.795107073605420851E+03   -0.227919563396503939E+02    1
    0.527595827002261042E+00    0.188629922068741280E+03    0.371646291014031135E+03   -0.597089448805590339E+00    0.347226374394860002E+02    0.338696265085879418E+03   -0.353339506112868518E+00    0.679230185769154637E+01    0.388465509776416279E-01    0.339624944518688854E-01    0.323030043635817332E+01    0.205824967548146803E+00    0.221379562970907481E-01    0.756376346858142756E-01    0.489492315056953009E-01    0.627077605154074957E+00    0.252750021135162012E-01    0.445768723522438959E+00    0.769472961196096955E-01    0.181586615808061631E-01   -0.787457121482757202E+03   -0.228119563396503935E+02    1
    0.678194830435251306E+00    0.194489977203962866E+03    0.477546079954823028E+03   -0.668113961774806198E+00    0.219639237534097909E+02    0.400813377318158132E+03   -0.261255199577768216E+00    0.256173503029929961E+01    0.197742594373360364E+00    0.154903672667366672E-01    0.277933104675276077E+01    0.141079933626823362E+00    0.273143997838092775E-01    0.890885872864341177E+00    0.630326524297436519E-01    0.184010361119711230E+01    0.111565091669802663E+00    0.930717412633407237E+00    0.139281151670978542E+00    0.619617134247218010E-01   -0.783789274422040307E+03   -0.228319563396503931E+02    1
    0.736600968071732365E+00    0.187374490613973222E+03    0.402077422845709066E+03   -0.595927892562055472E+00    0.280329727532050512E+02    0.338990965090614907E+03   -0.234467154364365271E+00    0.768619111813589129E+01    0.237074785452323328E+00    0.199385497262132491E-01    0.109786871673727227E+01    0.763599753511428614E-01    0.163701790042543455E-01    0.470019693796864979E+00    0.872879781071207554E-02    0.100011831411002450E+01    0.143502235637258807E+00    0.737066489032922156E+00    0.137534401553757013E+00    0.749505396243757283E-01   -0.780966227176138887E+03   -0.228519563396503926E+02    1
    0.799204171830715349E+00    0.187811991594034254E+03    0.400757514480860493E+03   -0.628014494020559644E+00    0.320677538247074665E+02    0.322069413373984503E+03   -0.171415201337025258E+00    0.939632647544731903E+01    0.338498060133349654E+00    0.142838207393220628E-01    0.242523424757705747E+00    0.142818176918221972E-01    0.195794357183797819E-01    0.794259568788537651E+00    0.787282770491948627E-02    0.342369646596104249E+00    0.195418147080240218E+00    0.133295498570519055E+01    0.294524180380628976E-01    0.211571205172806018E-01   -0.772761547281757430E+03   -0.228719563396503922E+02    1
    0.639104340628609990E+00    0.189106785559677434E+03    0.410546812830349040E+03   -0.648493698733556112E+00    0.232727430128664032E+02    0.244891519729416302E+03   -0.299163726016854703E+00    0.249387747844831242E+01    0.100900605357988990E+00    0.398779444081057977E-01    0.182909109279982524E+00    0.241582379905810357E+00    0.557150916524067133E-01    0.221466709118488120E-01    0.538952584570601065E-01    0.144511784176425495E+01    0.227214931895989118E-01    0.865297049394155970E+00    0.207697669271206115E+00    0.710834496688474010E-01   -0.770283462928175481E+03   -0.228919563396503918E+02    1
    0.773690420857272132E+00    0.199093489449108461E+03    0.478148985720741280E+03   -0.665584678393437601E+00    0.459615775211557889E+02    0.378479306807442867E+03   -0.200181819168475994E+00    0.147450659563187791E+01    0.254867013956889488E+00    0.843536304857996598E-02    0.201294329214243145E+00    0.134019914199274198E+00    0.298735668037841962E-01    0.125337074302050966E+01    0.270726075368560859E-01    0.525724496488833348E+00    0.156548619395931538E+00    0.100394980666873934E+01    0.797276931033158165E-01    0.397033779881557775E-01   -0.767440893760630388E+03   -0.229119563396503914E+02    1
    0.669596989258459008E+00    0.196170037908159827E+03    0.437078953568685506E+03   -0.658603541118794711E+00    0.314433823244874588E+02    0.215549527330576296E+03   -0.253573311581952232E+00    0.125067272222980108E+02    0.187812345716950102E+00    0.236122375239547697E-01    0.253901064532442922E+01    0.723181458758916235E-01    0.142054738852284493E-01    0.915973130723415019E+00    0.124383497279415209E-01    0.108677053014033476E+01    0.120229703278322234E+00    0.133411693806763743E+01    0.149174646860772142E+00    0.551470499690573119E-02   -0.754073266522230597E+03   -0.229319563396503909E+02    1
    0.693594495992756799E+00    0.177142850183834611E+03    0.476919808613166936E+03   -0.541450035060317747E+00    0.214205553873789007E+02    0.323428376730409298E+03   -0.266131641869548130E+00    0.302922023274090080E+01    0.180105457340754394E+00    0.716199460213184508E-01    0.838975620692186119E+00    0.434954473082651907E-01    0.516314854297551598E-01    0.383435028008619061E+00    0.260096142263256253E-01    0.747667246510439698E+00    0.950403297377957895E-01    0.153824778547744856E+01    0.780571466745514086E-01    0.797492653585691741E-01   -0.749158997780107939E+03   -0.229519563396503941E+02    1
    0.543362239559355698E+00    0.199160754480273056E+03    0.471083606653378013E+03   -0.595727268784825292E+00    0.286664304990930390E+02    0.230835699696358347E+03   -0.350250729997680865E+00    0.156478217347915072E+01    0.401545037307072736E-01    0.121967670539922260E+00    0.180704480686937163E+01    0.279957590961412206E+00    0.311011761326305536E-01    0.780732179850303298E+00    0.670752880791949165E-02    0.735551543215232417E+00    0.261217115270871783E-01    0.989175461890121621E+00    0.642668765067927333E-01    0.424660685906514956E-01   -0.740540424760034739E+03   -0.229719563396503936E+02    1
    0.753403781345411083E+00    0.195531881897814969E+03    0.397549492271013833E+03   -0.566472717894117794E+00    0.404296177764639424E+02    0.306901321898888341E+03   -0.187684818617239735E+00    0.236384829449377065E+01    0.359468422757324380E+00    0.172856405233808436E-01    0.688713032872562136E+00    0.466432925659591435E-01    0.477915379496036061E-01    0.244509986486408870E+00    0.170101889997480299E-01    0.898987702611574568E+00    0.157901116824241794E+00    0.161934915820199299E+01    0.119973076379263188E+00    0.851617002941257306E-01   -0.740538531512935378E+03   -0.229919563396503932E+02    1
    0.688222431874573770E+00    0.190028921997777076E+03    0.403584086079748090E+03   -0.713481747583774140E+00    0.453104185941832895E+02    0.274657657889687925E+03   -0.228645946906294584E+00    0.721683868908839976E+01    0.187464412384171053E+00    0.757987506036020831E-01    0.204563796353287453E+01    0.603224773404449285E-01    0.248607572175866820E-01    0.445507887810855596E+00    0.529129837294257509E-02    0.345859848894509769E+00    0.687451166846986123E-01    0.523564856321349303E+00    0.184293083686965786E+00    0.577541324832910735E-01   -0.737364773644008324E+03   -0.230119563396503892E+02    1
    0.723110071868883098E+00    0.185245596857095478E+03    0.414627933183694438E+03   -0.586574998023594918E+00    0.258271813387297655E+02    0.203700146136905602E+03   -0.237342219469729665E+00    0.188451840388373304E+01    0.172398157282475567E+00    0.268340952080087791E-01    0.185149476938797575E+01    0.144786369575831297E+00    0.623315469013714721E-01    0.632269889521479667E+00    0.348070906917335374E-01    0.591448803152190727E+00    0.665123960660067015E-01    0.140377292757039340E+01    0.113864051138903410E+00    0.115029843110235619E+00   -0.733742207913972834E+03   -0.230319563396503924E+02    1
    0.719020984728642287E+00    0.198110363936698292E+03    0.460456355697464062E+03   -0.598457554163253302E+00    0.455538652116348715E+02    0.391886705333147631E+03   -0.243737443786074093E+00    0.249731942018291075E+01    0.191012721974448185E+00    0.308373942060885878E-01    0.978132131202915645E+00    0.134792119314533415E+00    0.586963870723189590E-01    0.299202412314985067E+00    0.501877263331730120E-01    0.133983697363821630E+01    0.396450765360848584E-01    0.181740935705659368E+01    0.142282150674197860E+00    0.262765549839688375E-01   -0.729153554844623159E+03   -0.230519563396503919E+02    1
    0.729370651762443534E+00    0.177100192844335908E+03    0.424750257356956297E+03   -0.685656967233579051E+00    0.259346878134803553E+02    0.395067872156033332E+03   -0.215545810638998803E+00    0.399172961696857387E+01    0.390155178001385494E+00    0.280638841667826613E-01    0.355197740760336167E+00    0.185286872090393101E+00    0.544486300187633915E-01    0.285929218599927759E+00    0.348067121103468741E-02    0.150915429586094740E+01    0.762713490371522279E-01    0.799438120763822369E+00    0.158400503057378017E+00    0.368851766250972504E-01   -0.727808190345321918E+03   -0.230719563396503915E+02    1
    0.713068296792338741E+00    0.164060605718264640E+03    0.437049698799001021E+03   -0.629247024193964721E+00    0.291206924248295422E+02    0.493885304857089409E+03   -0.228587493909762851E+00    0.626973009017784744E+01    0.146782911497970625E+00    0.663701776714626518E-01    0.164554082975176708E+00    0.543353976219839718E-01    0.106359246876025510E-01    0.331457361902941949E+00    0.233448022485485823E-01    0.771824076575323592E+00    0.109270530260813625E+00    0.171074699865672697E+01    0.907373636714172566E-02    0.140599761526694067E+00   -0.727561574613948551E+03   -0.230919563396503946E+02    1
    0.714678192920478739E+00    0.184414646984515684E+03    0.491968189556738025E+03   -0.696436312265078405E+00    0.384128377492574558E+02    0.458817203064041450E+03   -0.221564972607040334E+00    0.112653969386188019E+00    0.366826682272676063E+00    0.469885602681852574E-01    0.211992670261672611E+01    0.199726909171648731E+00    0.819887054764829762E-03    0.668379485727356948E+00    0.341930793342599820E-01    0.130314094169147254E+01    0.121476279227584638E+00    0.746400832729813613E+00    0.456846547969556732E-01    0.253347837258790162E-01   -0.723742574776147421E+03   -0.231119563396503942E+02    1
    0.664108167746675915E+00    0.196029850689432067E+03    0.433397725208409156E+03   -0.485877877890777077E+00    0.429474355889249182E+02    0.455006205920426964E+03   -0.256978667574016661E+00    0.784527587751362998E+00    0.269743740479223837E+00    0.261491138160692763E-01    0.137359296925898566E+01    0.861815104913514485E-01    0.273982280078174899E-01    0.484473651346219614E+00    0.225296488901813724E-01    0.653431028032581018E+00    0.141688761401033675E+00    0.130134522260534569E+01    0.543684494073952279E-01    0.576050896450810215E-01   -0.723487292073300523E+03   -0.231319563396503938E+02    1
    0.765154422873618567E+00    0.182465492175389556E+03    0.437813742739911447E+03   -0.610147887658996968E+00    0.303915041405831978E+02    0.236339588313684033E+03   -0.187836803218503268E+00    0.103958910869585308E+01    0.326684615110958587E+00    0.486670177126942161E-01    0.197316837481212315E+01    0.265931442048083055E+00    0.236708491241632603E-01    0.477363718783100754E-02    0.517750177852014173E-01    0.621751073920942865E+00    0.395107384118019989E-01    0.181301469181490260E+00    0.216469845720790616E+00    0.379933417173968641E-01   -0.717041054775700218E+03   -0.231519563396503898E+02    1
    0.671335762971097427E+00    0.191717011674168845E+03    0.370451581962210810E+03   -0.408018209681271837E+00    0.279184965185656218E+02    0.228532352552399999E+03   -0.274772508217111633E+00    0.379350858957552217E+00    0.104607738980131398E+00    0.721668639106537585E-01    0.269358973600934615E+01    0.243477968359439717E+00    0.736353432444951297E-02    0.889811982256407952E-01    0.174923873856705041E-01    0.459364329088483347E+00    0.817388987602157002E-01    0.924152341447899928E+00    0.122713318487795320E+00    0.614014560780323584E-01   -0.714354913335297624E+03   -0.231719563396503894E+02    1
    0.746529019970300300E+00    0.182410004224123952E+03    0.374140621538748633E+03   -0.626673248930218696E+00    0.289795561489628710E+02    0.208256719832865627E+03   -0.217176604711590837E+00    0.505909458256362754E+01    0.726315623460716125E-01    0.317764176572330609E-01    0.354604364084030532E+01    0.179645314438639708E+00    0.834457821686592459E-02    0.150533249536747460E+00    0.457161696127954820E-01    0.371119148119433695E-01    0.101993556864417745E+00    0.351753720149290960E-01    0.148492583525017319E+00    0.139036863077962175E+00   -0.706520665718741611E+03   -0.231919563396503925E+02    1
    0.769469595455733235E+00    0.186939039678279187E+03    0.361802264770495185E+03   -0.703737244215305036E+00    0.262469770458067302E+02    0.240899979451098659E+03   -0.176792891128019436E+00    0.952410201728912043E+01    0.267128558555047413E+00    0.887012061919037649E-02    0.409001992315636809E+01    0.104177531865507031E+00    0.161351309510557560E-01    0.414898533930384283E-01    0.751345109616647516E-03    0.172173064497207440E+01    0.137925060773077146E+00    0.811770148263570857E+00    0.140652384587231477E+00    0.419453570476768858E-01   -0.706042489686959470E+03   -0.232119563396503956E+02    1
    0.724396248036790591E+00    0.189896741739942911E+03    0.439783120965373655E+03   -0.568980689993958344E+00    0.232451468523498157E+02    0.299299777804406915E+03   -0.213715154637377891E+00    0.207181042468496202E+01    0.297094277582410027E+00    0.414574709456021987E-02    0.279085496423123214E+01    0.155092872616848010E+00    0.128333301253068469E-01    0.217327282583133274E+00    0.230251085093407977E-01    0.170378172184650101E+01    0.186754166634984869E+00    0.112395084304410053E+01    0.206644778697265330E+00    0.151482012420471948E-01   -0.702149301739630346E+03   -0.232319563396503952E+02    1
