    0.357552554800646197E-01    0.107784844818247598E+04   -0.689436405662160245E+00    0.411218868197279874E+00    0.224426694810056119E+03    0.968403869320000013E+03   -0.640607614368032263E+00    0.140553585972898986E+03    0.901449657443877868E+03   -0.433811394856025268E+00    0.928788897583999962E+00    0.687546587555978028E-01    0.113110456580429036E+00    0.171029262003703364E+01    0.471752192516378260E-01    0.432901526959273298E-02    0.121021790136353863E+00    0.342270684623134161E-01    0.694654213598843162E-01    0.320763134868931807E-01    0.148181176026092626E+00    0.155266320676345502E-02    0.738737676105103748E-02   -0.625738202503110188E+03   -0.233519563396503926E+02    1
    0.415667478543352356E-01    0.104015932998821154E+04   -0.123807657498787727E+01    0.392831950636132909E+00    0.253839259549433677E+03    0.110966735166722992E+04   -0.596606866028618121E+00    0.135229655226292749E+03    0.102944367130744831E+04   -0.420581049436282328E+00    0.183238448921327857E+01    0.100346836923315502E+00    0.120118200451514619E-01    0.246849927876423902E+00    0.597309809647551745E-01    0.825008666182755063E-01    0.998433362462366053E-01    0.551546282696628448E-01    0.133109218875598789E+00    0.298991478868597740E-01    0.245638015404966048E+00    0.624907938629133408E-01    0.512518273200610192E-01   -0.624836860579939184E+03   -0.233719563396503958E+02    1
    0.137426685035054591E+00    0.125012418369817351E+04   -0.156352922482276346E+01    0.383085813474966841E+00    0.217589726762311216E+03    0.970269361445938785E+03   -0.536378519304848034E+00    0.182679809577301285E+03    0.949600292454017108E+03   -0.377772616593452071E+00    0.214737449709059458E+01    0.288230029245540760E-01    0.268934006146104576E-01    0.696883271348755828E+00    0.517097201677368806E-01    0.639327662702933591E-01    0.704414179663446632E-01    0.311523567084574862E-01    0.203458597110368899E+00    0.173839404112387068E-01    0.293794601427643465E+00    0.246939038841193434E-01    0.411751297708309247E-01   -0.624486457370733206E+03   -0.233919563396503918E+02    1
    0.850987104768575892E-01    0.103848569472751660E+04   -0.933068043387514701E+00    0.400553380997858866E+00    0.256361595077041557E+03    0.112033919447470134E+04   -0.528017239342190914E+00    0.142262578862219897E+03    0.985047408447785074E+03   -0.412063023919262861E+00    0.474097656611212614E+00    0.444533285463691238E-01    0.350783018130702909E-01    0.206270743899500753E+01    0.143097360799360109E-02    0.875735580206039033E-01    0.855259891199131039E-01    0.874877795002764053E-01    0.197663413393826065E+00    0.408645720357805192E-01    0.125381895797781473E+00    0.329503851906287754E-01    0.342124530132440346E-01   -0.624218922616502709E+03   -0.234119563396503914E+02    1
    0.100617817406889243E+00    0.103731726777951440E+04   -0.133655283480458387E+01    0.436071513204153716E+00    0.226614629582672194E+03    0.976536686614180553E+03   -0.512574883888080812E+00    0.132730088291870743E+03    0.109698379448286664E+04   -0.417327108905544697E+00    0.787849513818259295E+00    0.888312202671494577E-01    0.126683998763077975E-01    0.175649675503945901E+01    0.907896347948886212E-01    0.263215937971879033E-01    0.578762685387028408E-02    0.616900570152554423E-01    0.103585976335299812E+00    0.191582187860752026E-01    0.168313734142141819E+00    0.845565447436159440E-01    0.348414411489274267E-02   -0.623536736994475177E+03   -0.234319563396503945E+02    1
    0.886407781012832907E-01    0.126312042390928627E+04   -0.147589305077860544E+01    0.425147676292202958E+00    0.247530630112944721E+03    0.832774627297221855E+03   -0.596402673101252612E+00    0.156640555108871411E+03    0.937570740708527524E+03   -0.339161389435115979E+00    0.150276689763231808E+01    0.363739509862501115E-01    0.481091497967564286E-01    0.193573413722120913E+01    0.107966568775219485E+00    0.720228464856260703E-02    0.130692188547972016E+00    0.152512354465861259E-01    0.258413070208537377E+00    0.279724358001869587E-01    0.258055150335608288E-01    0.208342459112922885E-02    0.724789560086332857E-01   -0.623043252298408561E+03   -0.234519563396503905E+02    1
    0.590432168312137670E-01    0.112014256643158251E+04   -0.562174850873760956E+00    0.382232727549586815E+00    0.249991487514264918E+03    0.955910185893898074E+03   -0.632961186015326804E+00    0.178561894822094700E+03    0.107538036702794511E+04   -0.370531648519646650E+00    0.231273483655514944E+01    0.683110971264440456E-02    0.114612888685248035E+00    0.122438363108189630E+01    0.367668030804323837E-01    0.278645059745309016E-01    0.724252651121860686E-01    0.500050191999217852E-01    0.273114187514988532E-01    0.406973301025617337E-02    0.160879916260988770E+00    0.643869008844809021E-01    0.170575001265258867E-01   -0.621256450769413732E+03   -0.234719563396503901E+02    1
    0.125997653523366171E+00    0.115059921335082481E+04   -0.920407755660017646E+00    0.372776135500310135E+00    0.259918278426484903E+03    0.846242820408578382E+03   -0.536845411345866719E+00    0.160121357914463800E+03    0.902458757130873209E+03   -0.370990637019609160E+00    0.201000258938888843E+01    0.172708853231673537E-01    0.831779966559569733E-01    0.181202936333926923E+01    0.268146454921030369E-01    0.516158496414474421E-01    0.649288837264742624E-01    0.549178826465979431E-01    0.192335711179802971E+00    0.336676332488143742E-01    0.235173396622850722E+00    0.755408710918936861E-02    0.278300159778113072E-01   -0.619458499926037007E+03   -0.234919563396503932E+02    1
    0.103775357083429068E+00    0.137551236642471963E+04   -0.115734839409333734E+01    0.383053734788481925E+00    0.261688821505508258E+03    0.103764718375749635E+04   -0.531908970627891220E+00    0.188015439834128415E+03    0.105881622963973859E+04   -0.326249213660071147E+00    0.563136129032839605E+00    0.127323548573327117E+00    0.570843859578882146E-01    0.154614048972389018E+01    0.234486026762303623E-01    0.573200718538835821E-01    0.488430770072214304E-01    0.429346928169572623E-01    0.113085053461840931E+00    0.247629345828645009E-02    0.546964468409496321E-01    0.612772576525095758E-01    0.159912053036723699E-01   -0.619454987836561941E+03   -0.235119563396503928E+02    1
    0.852242110949202325E-01    0.117790753486264703E+04   -0.943992692420218216E+00    0.452785485922263753E+00    0.276601729907247432E+03    0.103328184117319756E+04   -0.463032622959302975E+00    0.162748855485532204E+03    0.114341087877978498E+04   -0.320460456147777684E+00    0.394656795294847706E+00    0.692945521657133967E-01    0.118479556198061980E-01    0.263654888146096988E+01    0.441276295441631883E-01    0.496737323860154747E-01    0.150922184313435959E+00    0.188619662448725224E-01    0.324784298251713954E+00    0.471341746144550017E-01    0.673056303268014938E-01    0.177650382950790033E-01    0.582058114758244108E-01   -0.618236112744790262E+03   -0.235319563396503924E+02    1
    0.583338007646360054E-01    0.130128813045165793E+04   -0.835760212197154129E+00    0.403973545699673975E+00    0.258084906855057852E+03    0.101288262640731182E+04   -0.567493012053097212E+00    0.134256848423071943E+03    0.112688779387569775E+04   -0.412530894592343378E+00    0.162928217118652174E+01    0.135160696025586002E+00    0.205099264256919586E-01    0.136159326829403815E+01    0.213693702190451661E-01    0.420703749689771492E-01    0.103591341671935358E+00    0.470514749209868036E-01    0.249198032782006001E+00    0.100134904245760114E-01    0.721380370789634767E-01    0.475992607742049961E-01    0.742688181009359127E-01   -0.617949776818281407E+03   -0.235519563396503919E+02    1
    0.111089447999551089E+00    0.113042502923587290E+04   -0.884237482380696882E+00    0.426560652746757418E+00    0.255866610790631796E+03    0.970355878761549320E+03   -0.476695569217953641E+00    0.132044458871373848E+03    0.101675801264209326E+04   -0.408455095364162912E+00    0.924389257259898178E+00    0.942683741254288048E-02    0.317686964293464255E-01    0.118502241389112006E+01    0.122062751863764446E+00    0.399736796142256337E-01    0.845508808392882172E-01    0.779969422005340751E-01    0.302372217768432927E+00    0.256789842601220925E-01    0.238472118412448364E+00    0.105166357744781100E-01    0.539502169519836539E-01   -0.617122285473803913E+03   -0.235719563396503915E+02    1
    0.754157938672377903E-01    0.104211074344682652E+04   -0.718420494912526131E+00    0.446944238048408049E+00    0.146615670521824256E+03    0.882549408843323363E+03   -0.703434339616898496E+00    0.154127894728906028E+03    0.986223939827219169E+03   -0.409588013358961223E+00    0.190727724017675654E+00    0.400764041510684316E-01    0.235943175895702920E-01    0.231787997957777403E+01    0.212719065028596742E-01    0.183455307619177742E-01    0.109733938212862647E+00    0.548702488456381393E-01    0.186226510425464370E+00    0.508758304623121160E-01    0.658863419487570739E-01    0.416130785226124025E-01    0.736896788180807921E-01   -0.616542216022072125E+03   -0.235919563396503946E+02    1
    0.114600087016664895E+00    0.118535232098521283E+04   -0.171465067098733881E+01    0.356795143937445047E+00    0.288330449070807731E+03    0.924440768002961704E+03   -0.471446733094407322E+00    0.167345744149148970E+03    0.879266284609384002E+03   -0.385721092373911612E+00    0.104737419930660058E+01    0.327305190273822558E-01    0.981757057994271931E-01    0.355421039614819911E+00    0.108692243964444268E+00    0.499480856870241768E-01    0.574306269677209436E-01    0.272857404927019619E-01    0.909692827630342871E-01    0.123342581280009179E-01    0.131802320514634391E+00    0.766265816063304711E-01    0.289148568717681326E-01   -0.615833171531784501E+03   -0.236119563396503978E+02    1
    0.623488803844050934E-01    0.104327648781981111E+04   -0.566480011618994528E+00    0.425266273983052667E+00    0.264373264615013170E+03    0.902866706802489716E+03   -0.527246882618604196E+00    0.136879150978061716E+03    0.111780333613307721E+04   -0.402284261886513561E+00    0.297557726288535385E+01    0.494613814442072981E-02    0.682555709231509322E-01    0.160366069805942502E+01    0.606069661351561831E-01    0.241932314034587724E-01    0.726629673401913284E-01    0.335717554957694342E-01    0.145556516329382907E+00    0.781143645934745390E-02    0.158578243239626410E+00    0.354596135841147783E-01    0.360444989051169618E-01   -0.614537851857887972E+03   -0.236319563396503973E+02    1
    0.104380498134469965E+00    0.127604421185577621E+04   -0.141578601873643040E+01    0.362415947929523641E+00    0.267354152896539460E+03    0.104427278499527347E+04   -0.521702470530436280E+00    0.155907138436329546E+03    0.993040081475733132E+03   -0.378824210390729388E+00    0.269835999378741143E+01    0.898100426470667818E-01    0.824504299252681316E-01    0.824254323415608448E+00    0.622469712811584003E-01    0.336962588386651093E-01    0.704013191237822106E-01    0.208388457618112824E-01    0.343131506770694913E-01    0.611100961916496987E-02    0.112758098247453795E+00    0.650164793522568646E-01    0.726310771674069152E-02   -0.612934648407511759E+03   -0.236519563396503969E+02    1
    0.180978009765904085E+00    0.112299927601685908E+04   -0.689392705510292636E+00    0.396811203155720882E+00    0.287231187439796031E+03    0.889366857582711305E+03   -0.347882473710334927E+00    0.158517621677490752E+03    0.936044846264865441E+03   -0.365535625826312716E+00    0.288702809034659114E+00    0.100657308029425047E+00    0.215876040339243458E-01    0.237071009506388908E+01    0.268905790108455757E-01    0.398795577217079672E-01    0.165925689221616012E-03    0.667897260120731556E-01    0.306074660262267706E+00    0.294108659182641570E-01    0.995638608421179488E-01    0.603554031933110358E-01    0.317971264023345981E-01   -0.612023839606223419E+03   -0.236719563396503965E+02    1
    0.292432515578108995E-01    0.134128473818554812E+04   -0.796495694570522605E+00    0.441761780731993792E+00    0.253348062852779492E+03    0.977859355256407980E+03   -0.625128000135914519E+00    0.158725691685317031E+03    0.111112925384515688E+04   -0.344405409192166889E+00    0.557065131848615280E+00    0.197416762821628067E+00    0.771417624230164543E-02    0.196949490429725937E+01    0.360587895092843516E-01    0.157902147975832741E-01    0.170960990227178145E+00    0.279581773100428151E-01    0.256812871405350474E+00    0.210422802705058365E-01    0.269989955781636849E-01    0.274455064556748535E-01    0.710817512163074011E-01   -0.611909893930246540E+03   -0.236919563396503925E+02    1
    0.973346853803302714E-01    0.137635075801596531E+04   -0.420710178745496544E+00    0.437678088932568932E+00    0.294524108277756227E+03    0.108503963680488778E+04   -0.385233721500010451E+00    0.176910386146799112E+03    0.915135551488710917E+03   -0.337729082735622521E+00    0.269720526680646344E+01    0.336177716720466035E-01    0.307751981867311133E-01    0.493841066863604572E+00    0.942458967929383218E-01    0.401776634275672270E-01    0.994298466383669310E-01    0.186390772603592311E-01    0.199463804963928737E+00    0.133215694584946018E-01    0.726617163087613094E-01    0.244454548355170914E-01    0.344371930838963600E-01   -0.611385206143783307E+03   -0.237119563396503956E+02    1
    0.955732312704711817E-01    0.129940739413448637E+04   -0.183484171079462621E+01    0.448603836702460568E+00    0.272785175817252934E+03    0.839011928373927276E+03   -0.503289954603884926E+00    0.176748868531799957E+03    0.862275997314164670E+03   -0.326918515942705212E+00    0.136948845249593698E+01    0.565143914121311874E-01    0.108199240966521271E-01    0.214766350105759596E+01    0.345075314176038900E-01    0.312273609921759308E-01    0.980334947688718122E-01    0.427806215955865848E-01    0.578772738537600140E-01    0.132601213243665594E-01    0.108387284957063637E+00    0.505207259182304039E-01    0.499536864095253275E-01   -0.610931990159402631E+03   -0.237319563396503952E+02    1
    0.839971289701404999E-01    0.112037740286763915E+04   -0.118950625418907752E+01    0.387600526213106644E+00    0.223267590033550960E+03    0.113955035543367512E+04   -0.571224606822463232E+00    0.144446640461911954E+03    0.104724417079342197E+04   -0.390725440290541126E+00    0.225921213847389252E+00    0.127445825420812509E+00    0.695920897675016970E-01    0.161587195786052318E+01    0.715280222283806444E-01    0.409257388940284725E-01    0.204445059044068220E-01    0.339277646572398381E-01    0.123392727771944835E+00    0.335823969413475351E-01    0.159776504260951746E+00    0.584194227058983731E-01    0.393729858586479905E-02   -0.610739956493415548E+03   -0.237519563396503948E+02    1
    0.595920026187009080E-01    0.113715687393044595E+04   -0.113424963607796503E+01    0.406076750866610658E+00    0.293506188174381919E+03    0.104759058359061805E+04   -0.488449205195133407E+00    0.186633655914342796E+03    0.104777453575476784E+04   -0.321158799718248344E+00    0.223148121987945469E+01    0.458738371219275590E-01    0.786948798375364800E-01    0.718518549947521290E+00    0.383096513790970664E-01    0.539840108375457609E-01    0.180324746627710392E+00    0.151165148922012809E-01    0.290130729717555547E+00    0.166702287581201383E-01    0.123406993360374653E+00    0.654271544716379660E-01    0.240380812552357728E-01   -0.607800097653766329E+03   -0.237719563396503908E+02    1
    0.157981400624260943E+00    0.121491119257258356E+04   -0.162566678337046100E+01    0.383998840506377059E+00    0.259274540737129996E+03    0.978533639564345322E+03   -0.435107093024221125E+00    0.190085443660740793E+03    0.101782859112308392E+04   -0.326442688073908804E+00    0.337772407077318801E-01    0.109176954948456945E+00    0.556961373209700419E-01    0.124005495366638629E+01    0.577817231132330619E-01    0.461212618563043852E-01    0.758284301846100656E-01    0.451336534626686769E-02    0.198989727493153273E+00    0.346781108654787423E-01    0.507510372325590334E-01    0.828721809693775402E-01    0.184739940596430445E-01   -0.607775516717204255E+03   -0.237919563396503939E+02    1
    0.125186229877866900E+00    0.116807389268898601E+04   -0.189491416478629793E+01    0.332510821466125928E+00    0.272843655481356450E+03    0.876545353216923445E+03   -0.571972314391420822E+00    0.172999445611484362E+03    0.118200736998626303E+04   -0.354259426842914837E+00    0.123631305759237109E+01    0.186429039551613995E+00    0.522345876209505469E-01    0.919676440005156248E+00    0.225078745517151881E-01    0.647710688509754717E-01    0.560216782532255847E-01    0.116171281415159422E-01    0.199436509628778902E+00    0.144252314031597592E-01    0.268781005759153424E+00    0.695839466476364382E-01    0.120776288859194697E-01   -0.606397904143400638E+03   -0.238119563396503935E+02    1
    0.891579280485126080E-01    0.109200672566245544E+04   -0.184496426299107519E+01    0.403090358814091221E+00    0.196888540450110241E+03    0.952199756229424906E+03   -0.618632209397966593E+00    0.184837940388890729E+03    0.927975144144693445E+03   -0.354284165883905100E+00    0.148659789884988536E+01    0.176848822498584766E-01    0.648455483757405110E-01    0.579527454358033767E+00    0.186027585937646490E-01    0.720820805908403278E-01    0.170502614596347635E+00    0.266815993902796839E-01    0.328533940134428382E+00    0.411947667866098544E-01    0.366513234326621626E-01    0.640985669026992166E-01    0.298942887289092366E-01   -0.603903694542394533E+03   -0.238319563396503966E+02    1
    0.400541348525833910E-01    0.114005110188693516E+04   -0.615865250529040065E+00    0.472858078382844604E+00    0.229987738015331360E+03    0.104277162141367262E+04   -0.560237255349145036E+00    0.154815505976744618E+03    0.100328698636603804E+04   -0.376297353236788479E+00    0.187761903766761540E+01    0.442770766823615478E-01    0.318512650586868784E-01    0.146008002902631229E+01    0.808189617296588142E-01    0.203097060139823017E-01    0.541224187700986709E-01    0.238748816123698776E-01    0.259225599961758757E+00    0.861414100334131731E-02    0.873207965401994191E-01    0.580198297851653999E-01    0.354970832472339057E-01   -0.601811972488726951E+03   -0.238519563396503926E+02    1
    0.661964549844285821E-01    0.119617490431297324E+04   -0.156287073986796710E+01    0.367639624649311492E+00    0.246407864457406930E+03    0.924648113001561455E+03   -0.643866111994657930E+00    0.145722791684672302E+03    0.904737832527722389E+03   -0.414887658951015204E+00    0.459018894396514332E+00    0.723904982810993081E-01    0.836996096479608459E-01    0.188244552133549670E+01    0.498204908548576311E-01    0.629973254853654213E-01    0.293683202850427844E-01    0.216780476521109787E-01    0.149494310544653463E-01    0.335349510846432303E-01    0.248610642629393030E+00    0.127083653498871463E-01    0.396485974332712043E-01   -0.597890282205530070E+03   -0.238719563396503922E+02    1
    0.472889010440887270E-01    0.117110584083282902E+04   -0.103077898912433130E+01    0.473283691465252843E+00    0.153810603693750721E+03    0.947550394081188870E+03   -0.668591971777413918E+00    0.171721433414054388E+03    0.108409480935235342E+04   -0.361703136482379617E+00    0.219035685554556270E+00    0.442216571697065242E-01    0.181365047776106021E-01    0.163341802116472246E+01    0.572602353573574765E-01    0.502822701171112760E-01    0.136514819553976735E+00    0.710334381143437193E-01    0.187341284952543347E+00    0.234745019068292801E-01    0.160050984922749800E+00    0.335014449075634116E-01    0.324939540054579520E-01   -0.595114498906058543E+03   -0.238919563396503953E+02    1
    0.947106439949266660E-01    0.122613997535109434E+04   -0.901904654213848023E+00    0.389750014635269038E+00    0.259120522893248790E+03    0.104894526560777717E+04   -0.538415419136732409E+00    0.162045196852353314E+03    0.841538154142966391E+03   -0.347842995114079123E+00    0.117284528461153958E+01    0.919978387442783319E-01    0.331524462415552432E-01    0.202841412687365308E+01    0.569139325475061519E-01    0.362317785257393124E-01    0.134072918331778229E+00    0.231158613983308246E-01    0.149515274584621771E+00    0.269157784607557474E-01    0.217015159049932654E+00    0.130730454809817997E-01    0.756717726858216200E-01   -0.594932897369347756E+03   -0.239119563396503949E+02    1
    0.401819248121342010E-01    0.119518273835609989E+04   -0.113666335844926003E+01    0.437879189374237920E+00    0.228433003341605428E+03    0.963222138056584981E+03   -0.637399346266209310E+00    0.113296625972186234E+03    0.987671556024747133E+03   -0.413752438641735498E+00    0.141620434901609915E+01    0.126471489709528429E+00    0.364455976306648499E-01    0.168044365235003879E+01    0.843058581226739379E-01    0.102533931118737667E-01    0.123505567708482200E+00    0.270972564917476150E-01    0.302038833627942399E-01    0.638394550627980392E-02    0.594062243979854299E-01    0.528999058360546878E-01    0.431975639386306398E-01   -0.589529996685684637E+03   -0.239319563396503980E+02    1
    0.636211116909756041E-01    0.102715092276742666E+04   -0.122830322970107009E+01    0.414109357707657832E+00    0.214537425633024100E+03    0.897257662963845405E+03   -0.649651935492848054E+00    0.165836306316802990E+03    0.879706342971832782E+03   -0.377575641490021763E+00    0.358979990395755177E+00    0.639228101668132404E-01    0.282139633542012255E-01    0.157447452689681922E+01    0.928867645242364842E-01    0.357620356371726594E-01    0.158525867770655110E+00    0.710948948344244155E-02    0.254057206299745597E+00    0.453763170780420444E-01    0.239631288656685509E+00    0.381832581997572666E-02    0.763479036471859385E-01   -0.587872235727089674E+03   -0.239519563396503976E+02    1
    0.408538189003953070E-01    0.131946839580196411E+04   -0.740046654890726963E+00    0.431338997645472400E+00    0.238504982537625523E+03    0.115704826389454092E+04   -0.581862674623026987E+00    0.158873925319017900E+03    0.119153617183284632E+04   -0.350581366934715200E+00    0.232241936774633428E+01    0.127166157995862034E+00    0.176336683957721216E-01    0.203476123915390517E+01    0.323755888658478711E-02    0.467293896062332126E-01    0.115122563111031806E+00    0.130052016306857286E-01    0.997312666852600282E-01    0.150999449465679704E-01    0.146020609556319569E+00    0.306148195936573851E-01    0.380224040917801487E-01   -0.585025181911471236E+03   -0.239719563396503936E+02    1
    0.176936075605128085E+00    0.115717179242850443E+04   -0.144427824041896136E+01    0.397145025641404581E+00    0.274573460140508814E+03    0.895266758139106628E+03   -0.397468321251227441E+00    0.166010931872276103E+03    0.855854139953046456E+03   -0.343695553522447683E+00    0.793748004625132397E+00    0.176751041446943535E+00    0.133957439945445720E-02    0.129758792807202239E+01    0.454041278618641381E-01    0.276786522172519887E-01    0.474754599215974071E-01    0.233500052112831126E-01    0.271220591776950515E+00    0.469448235012144832E-01    0.192215103516713504E+00    0.537626018880137391E-01    0.249404663862133752E-01   -0.576705104876443329E+03   -0.239919563396503932E+02    1
    0.111662648206537651E+00    0.100380941187118310E+04   -0.118873600962020065E+01    0.436764817611895784E+00    0.251495681847967973E+03    0.112946630176537110E+04   -0.454680290411956400E+00    0.177718333760045766E+03    0.819660499738677913E+03   -0.350212204391645521E+00    0.101674967410464023E+01    0.919669320286911340E-01    0.146191900640018357E-01    0.154997178900961918E+01    0.483485604684551137E-01    0.176317160883808499E-01    0.185721637343226997E+00    0.316262770352049236E-01    0.241343705881617021E+00    0.511752083811471761E-01    0.151865591199114830E+00    0.479666067552005637E-01    0.690005993384694167E-02   -0.576332331999973576E+03   -0.240119563396503928E+02    1
    0.507152412387381693E-01    0.129594196615631654E+04   -0.147094544973021657E+01    0.406103445893638226E+00    0.221197694291053892E+03    0.938310464128463309E+03   -0.671154380977593501E+00    0.159074440566559588E+03    0.110385108305770518E+04   -0.372858662301244315E+00    0.142689948054468640E+01    0.108574251490468676E+00    0.398259943533742708E-01    0.100981635249199120E+01    0.589642015860754876E-01    0.362139132834492158E-01    0.168924111942921340E+00    0.140479845804151130E-01    0.829594285375940266E-01    0.295484339299894837E-01    0.284969675305384550E-01    0.349671129835072356E-01    0.634411966272419442E-01   -0.571828612941915253E+03   -0.240319563396503959E+02    1
    0.148426930570253052E+00    0.112602016424713497E+04   -0.149922558146898255E+01    0.360441590607863571E+00    0.266790279798792199E+03    0.862391818083707449E+03   -0.478036662146915370E+00    0.165683011757271970E+03    0.829904068511429386E+03   -0.367659437509680387E+00    0.158056890007473250E+01    0.113321565753523062E+00    0.383857373831575990E-01    0.167631445067782248E+01    0.774139590866556628E-02    0.560795320687623167E-01    0.495931097369530643E-02    0.267551869910722107E-01    0.137726088702984834E+00    0.483349709536362790E-01    0.561726896883257207E-01    0.607763095134032094E-01    0.255222834983408545E-01   -0.569580178608273172E+03   -0.240519563396503955E+02    1
    0.115163954791056691E+00    0.121001637797869466E+04   -0.121831847186795228E+01    0.396678689969579334E+00    0.288290638834836329E+03    0.110632627326595025E+04   -0.397904211231682736E+00    0.180130666851763493E+03    0.805121447983770622E+03   -0.348591073554537279E+00    0.272680328592159915E+01    0.134402103171923516E-01    0.677529418890777807E-01    0.132517381835311743E+01    0.138468663173097785E-01    0.406436918867092503E-01    0.176250217528780367E+00    0.259202100608248338E-01    0.262063526650720413E+00    0.355844792965303788E-01    0.240380066673027831E+00    0.168657673732661578E-01    0.358616898209631260E-01   -0.568467659872172817E+03   -0.240719563396503951E+02    1
    0.336928556683467467E-01    0.104583718153444283E+04   -0.174380236407812150E+01    0.389141926887476508E+00    0.238092171930599420E+03    0.109702308835950726E+04   -0.642235628884873511E+00    0.157137725721179208E+03    0.115030742350540891E+04   -0.374729692297111283E+00    0.988016932268257042E+00    0.125485840105488550E+00    0.851378032442396265E-01    0.166608626948727601E+01    0.293470552204181424E-01    0.280481611896034114E-01    0.168704412025922790E+00    0.268535416618256757E-01    0.609213376324257722E-02    0.203620707668508635E-01    0.164726495870408107E+00    0.838747068933120704E-01    0.519216763144767467E-02   -0.567352412408158784E+03   -0.240919563396503946E+02    1
    0.868314599444327678E-01    0.122682273665714956E+04   -0.181073046091690681E+01    0.376375056738583680E+00    0.263844662165244586E+03    0.111992084578254799E+04   -0.512109026537674761E+00    0.138621936450037708E+03    0.879379067334964247E+03   -0.423121292645007530E+00    0.336010287252969109E+01    0.763668161717716010E-01    0.730111578996187477E-01    0.125564600751541056E+01    0.153677061728300195E-01    0.340707108208779114E-01    0.294731272266651884E-01    0.193598290452117253E-02    0.289938684360702137E+00    0.134343706770761549E-01    0.264104203979270646E+00    0.914179769720155876E-02    0.292683482238431450E-01   -0.564794501710244390E+03   -0.241119563396503978E+02    1
    0.163458751663025426E+00    0.115143554108958551E+04   -0.757422033180019882E+00    0.377969746129042550E+00    0.277793549637098749E+03    0.113462467989158904E+04   -0.377562184430403180E+00    0.165829947545652999E+03    0.920427801586804321E+03   -0.361888295836451879E+00    0.666503125308698596E+00    0.720660866771333786E-01    0.669051507470859591E-01    0.809987692928267555E+00    0.121612526559674070E+00    0.225100954343404047E-01    0.630687711613858032E-01    0.464146833450478496E-01    0.422842102221848287E-01    0.197998154401668423E-01    0.255399453667089771E+00    0.781714839756909585E-01    0.456373079630739351E-02   -0.564647409008081013E+03   -0.241319563396503938E+02    1
    0.986192894597374969E-01    0.110950992455272421E+04   -0.189673228674928285E+01    0.396037246017013789E+00    0.260637037047388390E+03    0.101272629368200296E+04   -0.519985905970872797E+00    0.162660208036286065E+03    0.883724434010808864E+03   -0.351559134518150518E+00    0.185760891804157446E+01    0.123248023475777974E-01    0.619656456520009530E-01    0.191523277252473223E+01    0.318686051849798105E-01    0.761739829612072955E-01    0.129192083974358746E+00    0.267539273121653173E-02    0.352344830163136224E+00    0.715876801966881023E-02    0.772363987285988318E-01    0.325309892650923402E-01    0.387736499304291160E-01   -0.563252657985362248E+03   -0.241519563396503933E+02    1
    0.680623968618831870E-01    0.130747056621233787E+04   -0.131619174634111546E+01    0.435491385105039375E+00    0.208872439098977225E+03    0.877617201244945818E+03   -0.636188664282442362E+00    0.183728049604963388E+03    0.960060663100695024E+03   -0.369828601487407482E+00    0.198904797089147589E+01    0.376554823265708508E-01    0.412428486650213838E-01    0.154416544476175721E+01    0.531588028060029569E-01    0.167933503707361868E-01    0.555747000453769915E-01    0.243146537045707926E-01    0.289456214048008142E+00    0.743267975105225270E-02    0.873157176068364571E-01    0.212618758196894702E-03    0.450276438564357340E-01   -0.558747783314028197E+03   -0.241719563396503965E+02    1
    0.837018614536479827E-01    0.118198556801948871E+04   -0.651000836401161465E+00    0.409500607720095666E+00    0.251003920337741079E+03    0.842481200156092200E+03   -0.564302041134053356E+00    0.151927706700996339E+03    0.873472090103814480E+03   -0.392950161542101162E+00    0.136346139948154388E+01    0.759778800486375638E-01    0.571912937071823099E-01    0.183675674919139231E+01    0.508832970826314512E-01    0.309290658664247882E-01    0.286429409616086039E-01    0.435045840130366800E-02    0.169933253135904100E+00    0.311980524945078726E-01    0.109796228603074673E-01    0.610072188866961698E-02    0.523247366640155823E-01   -0.557208479504475918E+03   -0.241919563396503960E+02    1
    0.122221772982768581E+00    0.108472975418872329E+04   -0.161575744603377514E+01    0.339039437209494143E+00    0.261884022399294054E+03    0.943051409554286920E+03   -0.554742031324786278E+00    0.179134317858275381E+03    0.870491872642379349E+03   -0.350409027831282749E+00    0.108584572302190074E+01    0.814933858444476522E-01    0.113148118305008080E+00    0.853914856666420641E+00    0.645739876641291677E-01    0.500261356797235268E-01    0.531624465608795532E-01    0.132472178459737445E-01    0.173402318561391183E+00    0.322183491810692224E-01    0.172031563218179945E+00    0.374125353251176032E-01    0.299507652409925461E-02   -0.556144249970551527E+03   -0.242119563396503956E+02    1
    0.543189956952114458E-01    0.109502793657678490E+04   -0.157471915608591218E+01    0.388799669829206718E+00    0.298476544236403470E+03    0.119859910733157062E+04   -0.507854836221821926E+00    0.145967763446383913E+03    0.109048471011432457E+04   -0.403946767576987331E+00    0.201115338265529298E+01    0.543459023567713848E-01    0.832158261726482912E-01    0.401757717025540029E+00    0.417724136783440281E-01    0.884134756400406507E-01    0.428297160763850340E-01    0.256158832750817212E-02    0.233581556217947295E+00    0.264132707602564992E-01    0.509849584683497101E-01    0.868629707832839631E-01    0.935110692645069706E-02   -0.550806340163104437E+03   -0.242319563396503952E+02    1
