    0.248192174996245823E+00    0.138906803953110966E+04   -0.556338211473202948E+00    0.497481648177269142E+00    0.105826473847609947E+03    0.119556277562527021E+04   -0.680910955879481916E+00    0.133222624018161895E+03    0.112115442322033209E+04   -0.437926555451493116E+00    0.190277182547780921E+01    0.292001104885146606E-01    0.262522832420313927E-01    0.892935161097899943E+00    0.180780608168176326E-02    0.429743289660777655E-01    0.151694277882746698E+00    0.271523416882053087E-02    0.326782915662667539E+00    0.757846285650003448E-01    0.755649696046818420E-01    0.404586841041463738E-01    0.121597309884149130E-01   -0.363354785076365602E+03
    0.248269443756323760E+00    0.137261642121172531E+04   -0.113282040475153023E+01    0.471925161614733801E+00    0.107206979254530438E+03    0.118693809640325549E+04   -0.704979365372700228E+00    0.173633273375240009E+03    0.110994957635225273E+04   -0.361937790700452400E+00    0.158830710501831662E+01    0.654456537744996930E-02    0.624827269014023301E-01    0.131491075171001648E+01    0.135763255366314894E-01    0.283952139169547785E-01    0.108644135130447683E+00    0.660045811649498642E-03    0.160913361555380330E+00    0.828501120558293724E-01    0.113429167562070859E+00    0.363707074759096680E-01    0.416500532648509097E-02   -0.363351900180994221E+03
    0.248269443756323760E+00    0.137261642121172531E+04   -0.113282040475153023E+01    0.471925161614733801E+00    0.107206979254530438E+03    0.118693809640325549E+04   -0.704979365372700228E+00    0.173633273375240009E+03    0.110994957635225273E+04   -0.361937790700452400E+00    0.158830710501831662E+01    0.654456537744996930E-02    0.624827269014023301E-01    0.131491075171001648E+01    0.135763255366314894E-01    0.283952139169547785E-01    0.108644135130447683E+00    0.660045811649498642E-03    0.160913361555380330E+00    0.828501120558293724E-01    0.113429167562070859E+00    0.363707074759096680E-01    0.416500532648509097E-02   -0.363351900180994221E+03
    0.249817547862760531E+00    0.139326900347064748E+04   -0.107682745435284533E+01    0.485642763748359241E+00    0.112441880567024967E+03    0.119506938865038251E+04   -0.690221395921995384E+00    0.161304027622603087E+03    0.955988017170077001E+03   -0.373148435115679522E+00    0.138277164117686491E+01    0.104731201761704877E-02    0.596939895007888854E-01    0.112101942729956661E+01    0.382641451756891501E-01    0.154630546375637955E-01    0.129910156111474745E+00    0.363564409832490242E-02    0.291437069646615921E+00    0.874066425454344265E-01    0.757997636504915279E-01    0.671031940019424233E-01    0.205163683633517203E-02   -0.363350476239849172E+03
    0.249763187703320289E+00    0.135563312477255067E+04   -0.119213176203408189E+01    0.491560844746893433E+00    0.103521870271472636E+03    0.119813792988836622E+04   -0.685653889258601823E+00    0.146918720156028598E+03    0.877343876491111587E+03   -0.417926430553393014E+00    0.144217022292994335E+01    0.440319336292912325E-01    0.212151720731400852E-01    0.105150353667577168E+01    0.154550933036345425E-01    0.470862551557614528E-01    0.149894219470307344E+00    0.726791609016649897E-03    0.217383604381525875E+00    0.765857222335808580E-01    0.829957926878023555E-01    0.485540257582953716E-01    0.703049106444348683E-02   -0.363346703595427641E+03
    0.249763187703320289E+00    0.135563312477255067E+04   -0.119213176203408189E+01    0.491560844746893433E+00    0.103521870271472636E+03    0.119813792988836622E+04   -0.685653889258601823E+00    0.146918720156028598E+03    0.877343876491111587E+03   -0.417926430553393014E+00    0.144217022292994335E+01    0.440319336292912325E-01    0.212151720731400852E-01    0.105150353667577168E+01    0.154550933036345425E-01    0.470862551557614528E-01    0.149894219470307344E+00    0.726791609016649897E-03    0.217383604381525875E+00    0.765857222335808580E-01    0.829957926878023555E-01    0.485540257582953716E-01    0.703049106444348683E-02   -0.363346703595427641E+03
    0.248724700279688765E+00    0.136056590569459968E+04   -0.108780290661738088E+01    0.490893424040270199E+00    0.102715251119305805E+03    0.119826772338761862E+04   -0.687285834703899368E+00    0.170883093776329503E+03    0.114654838897518039E+04   -0.361826509214371816E+00    0.132191782881302400E+01    0.117075219790629716E-01    0.653542281457727553E-01    0.145283232706969789E+01    0.203557022719603534E-01    0.102203674523308995E-01    0.148246435237904511E+00    0.307068291123699247E-02    0.259484853263737048E+00    0.745189969017331783E-01    0.120234912181516246E+00    0.495769885521200396E-01    0.910623350532696781E-03   -0.363346297147943574E+03
    0.248965662116514108E+00    0.137895689280104966E+04   -0.119246387458861203E+01    0.486430610853354761E+00    0.102942601203046081E+03    0.119122035941374247E+04   -0.693041264155498715E+00    0.154880878015437276E+03    0.917939792412205975E+03   -0.399037677973463345E+00    0.140743140263581479E+01    0.158995006703483259E-01    0.539138724088810556E-01    0.115320201769022712E+01    0.318597929234384139E-01    0.181258565781467762E-01    0.139406851279832711E+00    0.171778819499475476E-03    0.242170849781336933E+00    0.809550001626539589E-01    0.126003391864925457E+00    0.349755427237581143E-01    0.121576872363751507E-01   -0.363335103181347563E+03
    0.249193705514944353E+00    0.138594393840718885E+04   -0.186116292802301886E+01    0.512816143762507726E+00    0.102277191420827151E+03    0.119334382913026184E+04   -0.674557639638854623E+00    0.168684808126346866E+03    0.957852217975374515E+03   -0.370883430572663542E+00    0.251514135153198914E+01    0.560271706801798632E-02    0.136844593619470708E-01    0.669682253809516626E+00    0.424983861985351874E-01    0.317665747409161536E-01    0.127056443659128798E+00    0.320581005059812803E-02    0.255641245515723647E+00    0.689654950166833647E-01    0.929100959620330624E-01    0.574942032990399601E-01    0.286538887492455941E-02   -0.363333275852318536E+03
    0.249193705514944353E+00    0.138594393840718885E+04   -0.186116292802301886E+01    0.512816143762507726E+00    0.102277191420827151E+03    0.119334382913026184E+04   -0.674557639638854623E+00    0.168684808126346866E+03    0.957852217975374515E+03   -0.370883430572663542E+00    0.251514135153198914E+01    0.560271706801798632E-02    0.136844593619470708E-01    0.669682253809516626E+00    0.424983861985351874E-01    0.317665747409161536E-01    0.127056443659128798E+00    0.320581005059812803E-02    0.255641245515723647E+00    0.689654950166833647E-01    0.929100959620330624E-01    0.574942032990399601E-01    0.286538887492455941E-02   -0.363333275852318536E+03
    0.249307336742668473E+00    0.139734192325518916E+04   -0.125697001191413493E+01    0.491611053113707508E+00    0.107925109510918873E+03    0.119391904782104280E+04   -0.688961127622419345E+00    0.181044264413126086E+03    0.105138156508328871E+04   -0.346568480463120110E+00    0.211368935897779320E+01    0.525909616196983815E-03    0.355118222765756636E-01    0.112690063770930915E+01    0.154029403117120628E-01    0.343489086101399568E-01    0.150629751129501249E+00    0.433035614664566051E-02    0.285503194218808987E+00    0.656971675653085091E-01    0.147199988763754147E+00    0.403268049328216610E-01    0.808734191183318150E-02   -0.363332826770907559E+03
    0.249307336742668473E+00    0.139734192325518916E+04   -0.125697001191413493E+01    0.491611053113707508E+00    0.107925109510918873E+03    0.119391904782104280E+04   -0.688961127622419345E+00    0.181044264413126086E+03    0.105138156508328871E+04   -0.346568480463120110E+00    0.211368935897779320E+01    0.525909616196983815E-03    0.355118222765756636E-01    0.112690063770930915E+01    0.154029403117120628E-01    0.343489086101399568E-01    0.150629751129501249E+00    0.433035614664566051E-02    0.285503194218808987E+00    0.656971675653085091E-01    0.147199988763754147E+00    0.403268049328216610E-01    0.808734191183318150E-02   -0.363332826770907559E+03
    0.249082442479497235E+00    0.139604284948852592E+04   -0.970569309540415981E+00    0.465864804606601346E+00    0.116865874289059605E+03    0.119371683875475469E+04   -0.707232273520303489E+00    0.168093756950264833E+03    0.108580399733309264E+04   -0.358680829705528503E+00    0.848662628088782345E+00    0.201967819054981283E-01    0.637851011126082251E-01    0.143235226900124779E+01    0.315503431210160529E-01    0.269624264917550996E-01    0.130218584402606752E+00    0.140685072800710996E-02    0.289948489128312614E+00    0.799926188505710872E-01    0.475211166540799868E-01    0.617948309742309410E-01    0.165537020644095957E-02   -0.363330407503367383E+03
    0.249322498561998507E+00    0.139353696011032321E+04   -0.193943069729607354E+01    0.468420357911712326E+00    0.106289611594244363E+03    0.119463378220187974E+04   -0.705230247392205634E+00    0.168234766935780954E+03    0.113048703233363904E+04   -0.372381837709572672E+00    0.981555126276999590E+00    0.171127291996364325E-01    0.602944560001027405E-01    0.150445447379646335E+01    0.106528458504408265E-01    0.422503685371438606E-01    0.153916992011283754E+00    0.684816252355726924E-02    0.279240654908312791E+00    0.690819222396064775E-01    0.105692476368654281E+00    0.422649512914736319E-01    0.123941134940817638E-02   -0.363329620446140211E+03
    0.249625531899106440E+00    0.135599209396918513E+04   -0.145808991715138747E+01    0.495378256594219024E+00    0.103446202102802388E+03    0.119762594249139420E+04   -0.685810017039245601E+00    0.166882422438222221E+03    0.931147761152890553E+03   -0.375728297084330087E+00    0.234461507880498266E+01    0.242752761926814714E-03    0.333230078600516913E-01    0.899907512563904111E+00    0.173348397990531027E-01    0.346793146658302340E-01    0.161165504077762978E+00    0.182639631585567071E-02    0.259059095578738519E+00    0.778843923703332192E-01    0.157770065664105952E+00    0.469561681887523397E-01    0.353445698815660911E-03   -0.363328677250425812E+03
    0.249623353591767599E+00    0.139386498870094556E+04   -0.155786243101883559E+01    0.462985174728762772E+00    0.102498870732850307E+03    0.118880397705630435E+04   -0.712273681623584287E+00    0.161545801996406340E+03    0.993466329543154529E+03   -0.387468602416586871E+00    0.116230005142405179E+01    0.195476888628261149E-02    0.662339651815287561E-01    0.136359841609176335E+01    0.230832394588474307E-01    0.348904628888300691E-01    0.113870737082023277E+00    0.156121310231912983E-02    0.287637522476392349E+00    0.751827225091278306E-01    0.103061387467945992E+00    0.372528050395473306E-01    0.108289485717922365E-01   -0.363327391927122562E+03
    0.249014646980910165E+00    0.138333194356968988E+04   -0.792890650615252879E+00    0.477928440100993279E+00    0.104463238711834919E+03    0.119846435639819811E+04   -0.696731438080772980E+00    0.156804423125154074E+03    0.110316279084622556E+04   -0.384073988169714109E+00    0.152608432593200027E+01    0.591288857670366555E-02    0.591986682698905850E-01    0.102466453228627552E+01    0.206326376293795577E-01    0.291314119492859375E-01    0.146081172011507110E+00    0.396567357479552849E-04    0.386921244315694413E+00    0.824496790035628285E-01    0.123476325246740196E+00    0.631830908927817347E-01    0.381650922947975404E-03   -0.363324966837863030E+03
    0.249486092738028298E+00    0.139463799888899007E+04   -0.158878764651067361E+01    0.497361588378555819E+00    0.103478683883255385E+03    0.119529916575902530E+04   -0.684095166868064042E+00    0.152625968501699845E+03    0.105618383848051599E+04   -0.397426970415642178E+00    0.189821087035259128E+01    0.167322052485500937E-01    0.237516944419663180E-01    0.817340521368412287E+00    0.959672668893684841E-02    0.468115994151006715E-01    0.187952972155451148E+00    0.304237416950077976E-02    0.459402650910178900E+00    0.758191902329784090E-01    0.815520564913324864E-01    0.600761191037930062E-01    0.100274760190028028E-02   -0.363322854116321594E+03
    0.249486092738028298E+00    0.139463799888899007E+04   -0.158878764651067361E+01    0.497361588378555819E+00    0.103478683883255385E+03    0.119529916575902530E+04   -0.684095166868064042E+00    0.152625968501699845E+03    0.105618383848051599E+04   -0.397426970415642178E+00    0.189821087035259128E+01    0.167322052485500937E-01    0.237516944419663180E-01    0.817340521368412287E+00    0.959672668893684841E-02    0.468115994151006715E-01    0.187952972155451148E+00    0.304237416950077976E-02    0.459402650910178900E+00    0.758191902329784090E-01    0.815520564913324864E-01    0.600761191037930062E-01    0.100274760190028028E-02   -0.363322854116321594E+03
    0.249414081824380712E+00    0.139820579226180598E+04   -0.143513803021060404E+01    0.483787290731949760E+00    0.104613496992670719E+03    0.119983464743286004E+04   -0.694758072487926759E+00    0.165063237985606577E+03    0.811748285234750142E+03   -0.378415221498463961E+00    0.146197291122318518E+01    0.991245933416859057E-02    0.442851667799313078E-01    0.965818685618666350E+00    0.419626886197084006E-01    0.268435268227447642E-01    0.111355790976689628E+00    0.394029235181432742E-02    0.259079603981202389E+00    0.836453181046770827E-01    0.757226899296700451E-01    0.589081173502816746E-01    0.377313062126451810E-02   -0.363321026683983291E+03
    0.249414081824380712E+00    0.139820579226180598E+04   -0.143513803021060404E+01    0.483787290731949760E+00    0.104613496992670719E+03    0.119983464743286004E+04   -0.694758072487926759E+00    0.165063237985606577E+03    0.811748285234750142E+03   -0.378415221498463961E+00    0.146197291122318518E+01    0.991245933416859057E-02    0.442851667799313078E-01    0.965818685618666350E+00    0.419626886197084006E-01    0.268435268227447642E-01    0.111355790976689628E+00    0.394029235181432742E-02    0.259079603981202389E+00    0.836453181046770827E-01    0.757226899296700451E-01    0.589081173502816746E-01    0.377313062126451810E-02   -0.363321026683983291E+03
    0.248333561425695182E+00    0.138854054839327091E+04   -0.136188723795196442E+01    0.478683945276201783E+00    0.106561307687808807E+03    0.119782519575005813E+04   -0.697669629085941323E+00    0.181296349191607050E+03    0.108269267421479276E+04   -0.344927767047187694E+00    0.799510429973694592E+00    0.158955491862281563E-01    0.728804636546662998E-01    0.153648152895634560E+01    0.247056460402797218E-01    0.143698382692453788E-01    0.109700754555278765E+00    0.110181223290580117E-02    0.247299485999763702E+00    0.777262100845252379E-01    0.107560870590042768E+00    0.397886796143377408E-01    0.799357065992690910E-03   -0.363320911411586792E+03
    0.248926401793889085E+00    0.139612086626131713E+04   -0.172083670879836159E+01    0.483050616146255274E+00    0.115304459008611502E+03    0.119532530176138789E+04   -0.693116040574674130E+00    0.163508805160332258E+03    0.863553494422169365E+03   -0.379307807257133867E+00    0.130843746220820778E+01    0.185327456150795045E-01    0.439446280184802932E-01    0.142959852705323032E+01    0.136144747196652732E-01    0.351363764847281643E-01    0.173604637834671782E+00    0.131501593563270206E-02    0.299784318610960054E+00    0.745897326930404642E-01    0.130667563773547296E+00    0.361938876000511139E-01    0.870810212975767738E-02   -0.363320452384286227E+03
    0.248926401793889085E+00    0.139612086626131713E+04   -0.172083670879836159E+01    0.483050616146255274E+00    0.115304459008611502E+03    0.119532530176138789E+04   -0.693116040574674130E+00    0.163508805160332258E+03    0.863553494422169365E+03   -0.379307807257133867E+00    0.130843746220820778E+01    0.185327456150795045E-01    0.439446280184802932E-01    0.142959852705323032E+01    0.136144747196652732E-01    0.351363764847281643E-01    0.173604637834671782E+00    0.131501593563270206E-02    0.299784318610960054E+00    0.745897326930404642E-01    0.130667563773547296E+00    0.361938876000511139E-01    0.870810212975767738E-02   -0.363320452384286227E+03
    0.249607401400811335E+00    0.138350543719745610E+04   -0.830783651934122735E+00    0.481043846411581044E+00    0.101141285367513646E+03    0.119386973343817544E+04   -0.695961006182458930E+00    0.169570284546490484E+03    0.118361403405056421E+04   -0.367400152535630020E+00    0.122061299594881278E+01    0.374731894273923200E-01    0.436951113242219427E-01    0.127579442347798699E+01    0.224542149423729749E-01    0.301779322278627991E-01    0.108033097069302753E+00    0.382136100981931431E-02    0.167942931945038371E+00    0.747023674244079866E-01    0.105043665534830577E+00    0.491308848838961018E-01    0.543818121724949644E-02   -0.363317661714921769E+03
    0.248622300038044503E+00    0.139195838031050471E+04   -0.184760586105395808E+01    0.472451773508992756E+00    0.110279014683148930E+03    0.119906300974657415E+04   -0.699599333530963596E+00    0.162006804024972723E+03    0.114431157699900064E+04   -0.384637237822966493E+00    0.212906451907190775E+01    0.119341474590864828E-02    0.416456288810705677E-01    0.767806112352661052E+00    0.204829955003850497E-01    0.514154722803670389E-01    0.123100260172619574E+00    0.132640633444938271E-02    0.435722508618287652E+00    0.674692019895629380E-01    0.632510170535223876E-01    0.545806348885161108E-01    0.970239647951745120E-03   -0.363317520574750858E+03
    0.248656711550362591E+00    0.139716073776214216E+04   -0.137402681612159849E+01    0.484739851665739463E+00    0.103052495504989977E+03    0.119624031318484504E+04   -0.694335214431177183E+00    0.166371046620135985E+03    0.107565329256870791E+04   -0.375127518783160196E+00    0.148536456611710266E+01    0.809423097642187304E-02    0.591970811937101021E-01    0.112789236070665000E+01    0.485597310734339621E-01    0.170611792056810894E-01    0.888140655306118021E-01    0.264699119449740756E-03    0.134134754037384507E+00    0.731220372271074170E-01    0.119464825782019196E+00    0.446286673124367539E-01    0.222522617170455494E-02   -0.363316841939192273E+03
    0.249416641683508994E+00    0.138827762755976414E+04   -0.137309447030992215E+01    0.506573469628954220E+00    0.103096773623639237E+03    0.119769311576424593E+04   -0.677674138764704947E+00    0.164331124984793803E+03    0.811837363193271131E+03   -0.367104010432862449E+00    0.159343885671756880E+01    0.180620250108291143E-01    0.266596849512590120E-01    0.973457131400591535E+00    0.549379041862009948E-01    0.163087660521985429E-01    0.117499914163823591E+00    0.382315798951196259E-02    0.288520186805962253E+00    0.822842586074097049E-01    0.549575829620969347E-01    0.766614816620441036E-01    0.100391973809992356E-03   -0.363316805335935896E+03
    0.249416641683508994E+00    0.138827762755976414E+04   -0.137309447030992215E+01    0.506573469628954220E+00    0.103096773623639237E+03    0.119769311576424593E+04   -0.677674138764704947E+00    0.164331124984793803E+03    0.811837363193271131E+03   -0.367104010432862449E+00    0.159343885671756880E+01    0.180620250108291143E-01    0.266596849512590120E-01    0.973457131400591535E+00    0.549379041862009948E-01    0.163087660521985429E-01    0.117499914163823591E+00    0.382315798951196259E-02    0.288520186805962253E+00    0.822842586074097049E-01    0.549575829620969347E-01    0.766614816620441036E-01    0.100391973809992356E-03   -0.363316805335935896E+03
    0.249651937797753271E+00    0.138460047962775093E+04   -0.186301831942470586E+01    0.467962421838099052E+00    0.104674390745652062E+03    0.118632945116499013E+04   -0.709901852957867785E+00    0.173177472617576996E+03    0.115619960385016611E+04   -0.361762532456809893E+00    0.157564926817524742E+01    0.196295836673926992E-02    0.600857500752604301E-01    0.138244265996553706E+01    0.435230243625775708E-02    0.371786471627328641E-01    0.155004135029652768E+00    0.535467538387829692E-02    0.255491147662316509E+00    0.731884255149679169E-01    0.108822908836832183E+00    0.409152394376564241E-01    0.508200525722529890E-02   -0.363316550741897345E+03
    0.248556462068880601E+00    0.138439272047244344E+04   -0.110817034096594336E+01    0.464303605469732927E+00    0.105447897864069887E+03    0.119515391849393654E+04   -0.709228510867266349E+00    0.166350359157752877E+03    0.857560690090382309E+03   -0.377545514064351773E+00    0.120126609495577252E+01    0.297625632357619782E-01    0.688826133833960602E-01    0.150137232318899883E+01    0.366506360438149936E-02    0.276870689118830643E-01    0.149734071137808511E+00    0.188249952376287052E-03    0.222250281467809840E+00    0.731771181680373889E-01    0.152849990823389459E+00    0.313545330917719203E-01    0.805231748522882394E-02   -0.363315925411475234E+03
    0.248556462068880601E+00    0.138439272047244344E+04   -0.110817034096594336E+01    0.464303605469732927E+00    0.105447897864069887E+03    0.119515391849393654E+04   -0.709228510867266349E+00    0.166350359157752877E+03    0.857560690090382309E+03   -0.377545514064351773E+00    0.120126609495577252E+01    0.297625632357619782E-01    0.688826133833960602E-01    0.150137232318899883E+01    0.366506360438149936E-02    0.276870689118830643E-01    0.149734071137808511E+00    0.188249952376287052E-03    0.222250281467809840E+00    0.731771181680373889E-01    0.152849990823389459E+00    0.313545330917719203E-01    0.805231748522882394E-02   -0.363315925411475234E+03
    0.248592938667143548E+00    0.139571536896287921E+04   -0.170739402594187517E+01    0.494313634860133411E+00    0.106788231045154475E+03    0.119693837584485482E+04   -0.684579187707197945E+00    0.160847918755598414E+03    0.869845000671361049E+03   -0.397530447562987443E+00    0.182793442461076383E+01    0.121199226869621746E-02    0.506783332471012829E-01    0.990155797777735547E+00    0.380879979709610947E-01    0.164685196082818529E-01    0.122218772551587682E+00    0.685353571343296376E-02    0.272941569549731589E+00    0.680320522188011118E-01    0.155074961488323726E+00    0.332466646515211517E-01    0.105658589641736012E-01   -0.363314416243711946E+03
    0.248824635789195808E+00    0.139283649083991168E+04   -0.129041503732067708E+01    0.478780597088645565E+00    0.113462359204914591E+03    0.118982331011437418E+04   -0.697910689985990151E+00    0.144537259626973935E+03    0.108010628119621470E+04   -0.411469072443026829E+00    0.226051851623756894E+01    0.352892201331808956E-02    0.289116386564046042E-01    0.774675543047462112E+00    0.254793661438855353E-01    0.460176009018892773E-01    0.139214257925756757E+00    0.148549169740364419E-02    0.244114053171416323E+00    0.840467392998733437E-01    0.124709218196867561E+00    0.413185218953849021E-01    0.134432943065634167E-01   -0.363307171103878545E+03
    0.249906599936467050E+00    0.137463085274855280E+04   -0.812060575208117585E+00    0.502259989390111738E+00    0.105602639744919443E+03    0.119828810085613554E+04   -0.676300548772602150E+00    0.146512754381385264E+03    0.112746933037932490E+04   -0.408710666602014105E+00    0.149064412896911080E+01    0.294668498659943559E-01    0.290120483068045838E-01    0.117551552039127216E+01    0.271872900672901624E-02    0.336922979557717356E-01    0.177227757096188043E+00    0.779653373314055068E-03    0.337054151553237147E+00    0.849495537832095915E-01    0.102239465433771187E+00    0.429756793272438042E-01    0.119776808565814838E-01   -0.363298318289720157E+03
    0.248358433014560620E+00    0.139539855733219156E+04   -0.189467276595325873E+01    0.481008018568896634E+00    0.104327476316726006E+03    0.118868854618500609E+04   -0.697139018707359837E+00    0.167756722360588640E+03    0.107934073517249135E+04   -0.375047237957363722E+00    0.231975772868139352E+01    0.208011518801808140E-01    0.371335530774359115E-01    0.891819780677852281E+00    0.606775933838766754E-02    0.410506266509135243E-01    0.139751383151073938E+00    0.327037120691843920E-02    0.275902201070490127E+00    0.666727461885536499E-01    0.149726272333267657E+00    0.478520558888655342E-01    0.856214398842871705E-03   -0.363290299199244600E+03
    0.248358433014560620E+00    0.139539855733219156E+04   -0.189467276595325873E+01    0.481008018568896634E+00    0.104327476316726006E+03    0.118868854618500609E+04   -0.697139018707359837E+00    0.167756722360588640E+03    0.107934073517249135E+04   -0.375047237957363722E+00    0.231975772868139352E+01    0.208011518801808140E-01    0.371335530774359115E-01    0.891819780677852281E+00    0.606775933838766754E-02    0.410506266509135243E-01    0.139751383151073938E+00    0.327037120691843920E-02    0.275902201070490127E+00    0.666727461885536499E-01    0.149726272333267657E+00    0.478520558888655342E-01    0.856214398842871705E-03   -0.363290299199244600E+03
    0.247484633190581532E+00    0.137917089328275006E+04   -0.143023537806525169E+01    0.474194704631441921E+00    0.104930556036716126E+03    0.119854951351450904E+04   -0.700477233692574752E+00    0.170462125778042491E+03    0.111342721845726692E+04   -0.375501540379284238E+00    0.881046965115643843E+00    0.121787043071400398E-02    0.703721708899877618E-01    0.152109940009821032E+01    0.253561441157575777E-01    0.325355560482235573E-01    0.108549153243154547E+00    0.185981894588086068E-02    0.220686815150542226E+00    0.706186541408296425E-01    0.431454702226561418E-01    0.410300040195613613E-01    0.296907986676324745E-03   -0.363288481447589788E+03
    0.247693293010561866E+00    0.133925090774481328E+04   -0.824147649743709243E+00    0.481982215276281711E+00    0.102971337852545076E+03    0.119959909895238934E+04   -0.695238817109627982E+00    0.165316209606134692E+03    0.106900475731969141E+04   -0.373748663289721395E+00    0.187007126112293820E+01    0.113969149750095498E-01    0.267422798513861429E-01    0.101921721461130543E+01    0.141105334053373312E-01    0.536842393181983235E-01    0.150073242072058688E+00    0.368307155242793933E-02    0.327037017915408290E+00    0.765361543228748747E-01    0.115841610964977457E+00    0.499730349428527745E-01    0.434764956827649388E-02   -0.363285906790818387E+03
    0.247720098587359550E+00    0.139504568178788418E+04   -0.885704135343000409E+00    0.494321831640001097E+00    0.105249547269941601E+03    0.119873138417538644E+04   -0.685179809507632243E+00    0.159366248679177033E+03    0.106572218344553175E+04   -0.388320982239926893E+00    0.176617580311262889E+01    0.104368076837797873E-01    0.445672147546461311E-01    0.940246398692397456E+00    0.439033844842781212E-01    0.152398124443315474E-01    0.127892508222761075E+00    0.511838139869395933E-03    0.249444537100044550E+00    0.788111204105654273E-01    0.146888193356163377E+00    0.397039429987480555E-01    0.148723094196870301E-01   -0.363284630630614743E+03
    0.248816408804252071E+00    0.139288779319323476E+04   -0.189778836812428620E+01    0.485236264842077825E+00    0.107044529957828701E+03    0.119051919835038984E+04   -0.693356298160889173E+00    0.165833143423277818E+03    0.118259522921771395E+04   -0.371804360647985332E+00    0.126893610900923104E+01    0.310090561940758389E-01    0.379792831782032117E-01    0.128898016936960769E+01    0.193304042500903814E-01    0.339813936992531471E-01    0.126784956335338400E+00    0.658121420700684065E-02    0.294228741744504640E+00    0.714775614858110669E-01    0.786585582493311009E-01    0.510277186510089478E-01    0.705826127031641045E-02   -0.363284347306135658E+03
    0.248512146208536011E+00    0.139827134588858962E+04   -0.712411377399153833E+00    0.496054042516825611E+00    0.109855823461772857E+03    0.119670114756223666E+04   -0.686213795015112593E+00    0.154218547442771410E+03    0.849381491971121363E+03   -0.399436411329815222E+00    0.223207685217011242E+01    0.189780526505960619E-01    0.860381349755848929E-02    0.774928291038531780E+00    0.162365847526392999E-01    0.586184701595973065E-01    0.147685935789706929E+00    0.441643206942144307E-02    0.360911886789186953E+00    0.712526802843991697E-01    0.101271223254486120E+00    0.530155719737441800E-01    0.115699620241862698E-02   -0.363284190679973108E+03
    0.249485128645249243E+00    0.139292216262772445E+04   -0.128769368443730237E+01    0.475713897333757796E+00    0.113665913126574850E+03    0.119807605160998583E+04   -0.698805732876321306E+00    0.159793020708318238E+03    0.107722240460887838E+04   -0.384702331428430633E+00    0.169751618749311128E+01    0.121744033443326599E-01    0.227073272209573976E-01    0.933913533410180241E+00    0.798641801418304050E-02    0.692359627933936128E-01    0.139258068826747294E+00    0.329869271134358797E-02    0.376990469357218694E+00    0.807883442768895926E-01    0.760382337599226077E-01    0.557659120926865121E-01    0.244076825651269222E-03   -0.363283433508819144E+03
    0.248995958989706778E+00    0.139126557462690880E+04   -0.768258805508048148E+00    0.502990451675183969E+00    0.114565872590005526E+03    0.119954374713845095E+04   -0.678379006309220989E+00    0.174401694407218088E+03    0.109640395318828178E+04   -0.352769009105314169E+00    0.171696978399273559E+01    0.432726371509918432E-02    0.408533204416072701E-01    0.111376724276185590E+01    0.384426087584632467E-01    0.148687077364617233E-01    0.131822982962843449E+00    0.164078395667060627E-02    0.283056263336385783E+00    0.751327087905937496E-01    0.106940521440173159E+00    0.527485881413881086E-01    0.463629221358920554E-02   -0.363283296883954733E+03
    0.248995958989706778E+00    0.139126557462690880E+04   -0.768258805508048148E+00    0.502990451675183969E+00    0.114565872590005526E+03    0.119954374713845095E+04   -0.678379006309220989E+00    0.174401694407218088E+03    0.109640395318828178E+04   -0.352769009105314169E+00    0.171696978399273559E+01    0.432726371509918432E-02    0.408533204416072701E-01    0.111376724276185590E+01    0.384426087584632467E-01    0.148687077364617233E-01    0.131822982962843449E+00    0.164078395667060627E-02    0.283056263336385783E+00    0.751327087905937496E-01    0.106940521440173159E+00    0.527485881413881086E-01    0.463629221358920554E-02   -0.363283296883954733E+03
    0.249751343908151707E+00    0.137653886899106192E+04   -0.663513664324538954E+00    0.490070004620145383E+00    0.100423852969477636E+03    0.119117535622212949E+04   -0.688486951596501751E+00    0.159168928014075817E+03    0.106593855414810264E+04   -0.390776720203322769E+00    0.149919688872721046E+01    0.188924642274757590E-02    0.596563619860479497E-01    0.120632778435083265E+01    0.402918465180919436E-01    0.910049907091558391E-02    0.103891341293061823E+00    0.114697994662772500E-02    0.142022736106069969E+00    0.850697390543466991E-01    0.145014287470078884E+00    0.335300649716612012E-01    0.145685398415395691E-01   -0.363283268119191234E+03
    0.248712860402473007E+00    0.139732766375603160E+04   -0.101743535667575968E+01    0.494758929231497169E+00    0.100672608583775911E+03    0.119768567352610535E+04   -0.684870487737961553E+00    0.158429055144401474E+03    0.103424729358748255E+04   -0.395626698936810184E+00    0.191440917709964076E+01    0.135353233207124619E-01    0.377224255142296280E-01    0.104446364751778309E+01    0.197107181527351669E-02    0.362121601893041836E-01    0.137346256284954116E+00    0.338653698624213038E-02    0.358528685840279526E+00    0.774018341281529632E-01    0.126450692973694573E+00    0.449545163471305742E-01    0.769127331396301985E-02   -0.363280977742030984E+03
